Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,7590-VHVEG,Female,FALSE,Yes,No,1,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85000038,29.85000038,No
1,5575-GNVDE,Male,FALSE,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95000076,1889.5,No
2,3668-QPYBK,Male,FALSE,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.84999847,108.1500015,Yes
3,7795-CFOCW,Male,FALSE,No,No,45,No,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.29999924,1840.75,No
4,9237-HQITU,Female,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.69999695,151.6499939,Yes
5,9305-CDSKC,Female,FALSE,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65000153,820.5,Yes
6,1452-KIOVK,Male,FALSE,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.09999847,1949.400024,No
7,6713-OKOMC,Female,FALSE,No,No,10,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.8999939,No
8,7892-POOKP,Female,FALSE,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8000031,3046.050049,Yes
9,6388-TABGU,Male,FALSE,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15000153,3487.949951,No
10,9763-GRSKD,Male,FALSE,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95000076,587.4500122,No
11,7469-LKBCI,Male,FALSE,No,No,16,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),18.95000076,326.7999878,No
12,8091-TTVAX,Male,FALSE,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.3499985,5681.100098,No
13,0280-XJGEX,Male,FALSE,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.6999969,5036.299805,Yes
14,5129-JLPIS,Male,FALSE,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.050049,No
15,3655-SNQYZ,Female,FALSE,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.149902,No
16,8191-XWSZG,Female,FALSE,No,No,52,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.64999962,1022.950012,No
17,9959-WOFKT,Male,FALSE,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.6999969,7382.25,No
18,4190-MFLUW,Female,FALSE,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.20000076,528.3499756,Yes
19,4183-MYFRB,Female,FALSE,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05000305,1862.900024,No
20,8779-QRDMV,Male,TRUE,No,No,1,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65000153,39.65000153,Yes
21,1680-VDCWW,Male,FALSE,Yes,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.79999924,202.25,No
22,1066-JKSGK,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.14999962,20.14999962,Yes
23,3638-WEABW,Female,FALSE,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.90000153,3505.100098,No
24,6322-HRPFA,Male,FALSE,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.59999847,2970.300049,No
25,6865-JZNKO,Female,FALSE,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.29999924,1530.599976,No
26,6467-CHFZW,Male,FALSE,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.34999847,4749.149902,Yes
27,8665-UTDHZ,Male,FALSE,Yes,Yes,1,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.20000076,30.20000076,Yes
28,5248-YGIJN,Male,FALSE,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.450195,No
29,8773-HHUOZ,Female,FALSE,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.69999695,1093.099976,Yes
30,3841-NFECX,Female,TRUE,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.34999847,6766.950195,No
31,4929-XIHVW,Male,TRUE,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.6499939,No
32,6827-IEAUQ,Female,FALSE,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15000153,1874.449951,No
33,7310-EGVHZ,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.20000076,20.20000076,No
34,3413-BMNZE,Male,TRUE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No
35,6234-RAAPL,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.90000153,7251.700195,No
36,6047-YHPVI,Male,FALSE,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999695,316.8999939,Yes
37,6572-ADKRS,Female,FALSE,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.80000305,3548.300049,No
38,5380-WJKOV,Male,FALSE,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499985,3549.25,Yes
39,8168-UQWWF,Female,FALSE,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.84999847,1105.400024,Yes
40,8865-TNMNX,Male,FALSE,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.54999924,475.7000122,No
41,9489-DEDVP,Female,FALSE,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.19999695,4872.350098,No
42,9867-JCZSP,Female,FALSE,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.75,418.25,No
43,4671-VJLCL,Female,FALSE,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.84999847,4861.450195,No
44,4080-IIARD,Female,FALSE,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.19999695,981.4500122,No
45,3714-NTNFO,Female,FALSE,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.699951,No
46,5948-UJZLF,Male,FALSE,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97,No
47,7760-OYPDY,Female,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65000153,144.1499939,Yes
48,7639-LIAYI,Male,FALSE,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.799805,No
49,2954-PIBKO,Female,FALSE,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15000153,4254.100098,No
